,Hogwarts House,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1240,Hufflepuff,1,0.05639538337359139,0.8502709282643032,0.4260324841405149,-0.850270928264303,0.41867501711347865,-0.24271881673287618,-0.5081950588820094,-0.03994990662698893,0.21162309866438958,-0.4981691708307499,-0.3200067550307205,-0.22283583991074893,0.007273194054186716
1241,Slytherin,1,0.07932738249261319,-0.9201701053219169,-1.2085462708758299,0.9201701053219169,-2.3057285286048246,-0.7402191731838065,-0.9724828005461797,0.08720411747119641,1.0036973711613972,1.4872267349288653,-0.019017445590220887,-0.9978911002346889,-0.8792286227050563
1245,Hufflepuff,0,1.271911086024405,0.3994491341330171,0.1829383790664847,-0.39944913413301714,0.08931408846146252,-0.9552981931861363,-0.9092380134244907,0.7792375697399224,1.0251884148999204,0.44552434237109945,2.309422933537647,-0.28662698150323085,-1.0544625959462959
1246,Ravenclaw,0,0.1462672650384784,-1.3130826131448463,0.44408344975046765,1.3130826131448463,0.28318459077730956,1.4258228887819877,0.6953947847257848,0.794208762729187,0.5849432907223288,0.451985374828523,2.3396385774750845,1.3922159399248006,-0.7776481583568069
1248,Ravenclaw,0,-0.9515947084507742,-0.5764549689666558,0.7009562857566456,0.5764549689666557,0.8134702809260507,1.5500055673897024,0.8452354971577997,0.5215591458872689,0.8360948818546036,0.8747259591524384,1.0375451869973957,1.4504794639158856,-0.26411952690845714
1249,Hufflepuff,0,-1.4358011754887097,1.080230349786641,0.8632437752577883,-1.0802303497866408,0.09271959289361036,-0.2569411083500501,-1.2416387129279485,0.2665213972578957,0.17245790939510777,-0.5805003158710895,0.3295377450779289,-0.210553130044074,0.12143613283832182
1250,Hufflepuff,1,-0.72826218439346,0.995912740558472,0.4084815720483122,-0.995912740558472,0.8589580901268832,-0.3380084540871052,-0.6858457033531354,0.7214098634643688,0.24119266599057346,0.15881186137366246,0.6614854423826977,0.03898825999251771,-0.292046482363716
1251,Hufflepuff,1,0.034062130967859976,1.0343249574002271,0.2779980161026575,-1.0343249574002273,0.5227861526105709,0.005958778068981528,-0.4815144436397881,1.4546806960959522,-0.07256877470849059,0.8147300973655207,-0.9792146663542477,-0.047572024693559686,-0.6501866693558819
1252,Hufflepuff,0,-1.3150339634180388,1.471528146578733,0.8179785065513799,-1.4715281465787329,0.4371620411737101,-0.5014946841257297,-1.2630441138068103,-0.26179194123667304,0.45672095446767036,-0.8313508587887372,-0.3726163953275611,-0.4119989002100071,0.3041377535089898
1253,Hufflepuff,0,-0.0859865850468625,0.9300305750484941,0.2971448533801726,-0.9300305750484943,0.9409334468150149,-1.2199571735567194,-0.7937524411925062,0.7469220405425243,1.059007657818905,0.8777028089800445,-1.0999792601029816,-0.06781454941039677,-0.6101887221653829
1257,Ravenclaw,1,1.3251396688359203,-0.9707048755778539,0.36393801071708964,0.970704875577854,0.6755473514240617,1.3160073277885567,1.2240621027790337,1.129553745203266,0.18155143887811748,0.8045074589178737,0.3688452429208326,1.3119852836260633,-0.7970845009813461
1259,Gryffindor,1,-0.04736742203963258,0.7375474960386962,-1.0248541618416422,-0.7375474960386962,0.466108828846967,-1.2757031394489522,0.7439021362815889,-2.4336607192054998,-2.238736142944688,-2.1631094803108493,0.19727628442171283,-1.2300055353349388,2.218106019325449
1260,Hufflepuff,1,-0.29740404950969795,1.1227919655682264,0.6217796981371513,-1.1227919655682268,-0.018445801784359783,-0.09198647101970897,-1.2236288156515551,0.3019792223696426,0.16462207213620025,-0.7999077313656622,0.399361350072749,-0.4513725105828543,-0.24110280537939763
1261,Hufflepuff,1,1.9094565863360085,0.5455342743793836,0.5769687725449543,-0.5455342743793836,0.4033502471688133,-0.42710190007663634,-0.9231462407789263,0.08351775019263094,0.5683452187540283,-1.470645402954244,-1.6210798842224472,-0.26482821458044686,-0.7779550479771944
1263,Slytherin,1,-0.3951793877900181,-1.0035909543489423,-0.8252908828914212,1.0035909543489423,-2.44438120905656,-0.6518445153436083,-0.9156488154547481,-0.17580865164311607,0.8436950191785619,1.167525428468855,-0.4616040171502556,-0.8561866015931232,-0.45019693340338707
1264,Slytherin,1,1.4786583261235753,-0.771512781129718,-1.7557233573670792,0.7715127811297181,-2.303052775122423,-0.44741245365091736,-0.836299554651215,0.6597500694487752,0.4014357816903875,1.4415374176173026,-0.4550114228724748,-1.307477502050759,-1.4385861041312669
1265,Ravenclaw,1,-0.16454215383056123,-1.1451294802341065,0.8976435038045872,1.1451294802341063,0.27661683222959577,1.6339683500580209,1.0494373642492871,0.41098612763011994,0.6652648809256466,0.5518139808375438,0.018495421092278037,1.532721404001249,-0.21849527001085473
1266,Slytherin,0,-0.9302194507863074,-1.4168347110953123,-1.2662381135353435,1.4168347110953121,-2.3728656159814543,-0.7426352175186456,-1.5267805590600285,0.7100490059643257,0.9024535684256002,1.38454308313417,1.344487750240298,-0.6842673419939804,-1.315114180195379
1268,Hufflepuff,1,0.12088040439496602,0.6123695214657054,1.1693252139943668,-0.6123695214657057,0.5098938858317255,-0.7543993445802014,-1.1830124879843666,0.5297451945590989,0.5612613280812743,-0.9038505572420034,0.7036167224391223,0.1401644802502464,-0.41142654469443796
1269,Gryffindor,1,-0.6157576769661964,0.5883256258566018,-1.3338745735844435,-0.5883256258566015,0.2466970432900108,-1.2016357418433443,0.8382355504382407,-2.040981348065776,-2.045789252773904,-1.0845585289327166,-0.10644949993482315,-1.1758112206791345,2.0443041976460172
1270,Hufflepuff,1,-0.6552150853720329,1.0603931929287747,0.45041847972967025,-1.0603931929287747,0.7096023957455405,-0.3250194540013017,-0.989304842535644,0.46326944074145715,0.34292485502437764,-0.3685550112922241,-0.0008228136891006749,-0.12671285640654667,-0.3265204163872407
1271,Gryffindor,0,1.5751164216346567,0.7650363969202336,-0.877870343733244,-0.7650363969202334,0.5249754054598091,-0.5478467031079077,1.2694839734942733,-2.2030189920519376,-1.823517241121811,-1.8228379824018996,-0.8441676169467597,-1.079478918047818,1.7550095821607716
1273,Gryffindor,1,-0.7013185822953927,1.3638201637290326,-1.1067768771922097,-1.3638201637290328,0.7417114375343633,0.19213417433616647,0.8972808126499,-1.2671060689474858,-1.4458556531691682,-0.32636222700830186,0.5919207055516459,-0.8997602457557072,1.3875604100168528
1274,Hufflepuff,0,-1.1225967697665087,0.9857893713820006,0.8969995030758019,-0.9857893713820007,0.20461473852132628,-0.39045814110649424,-1.3046279471845008,0.968733784968489,0.22396854652797674,-0.10356298239553206,0.2199384774713808,-0.043552869932148096,-0.3164953554545836
1277,Gryffindor,0,-0.923453612926126,1.2637122461644186,-0.9444292503481005,-1.2637122461644184,0.745360192283093,-0.2177903431912865,0.8032285205542925,-1.8728721562461255,-1.7734421598479868,-1.2231561765576113,0.6578799748464813,-0.9729445831775063,1.8960765109988744
1279,Hufflepuff,1,-1.4528654568174857,0.7653827200891551,1.1934135629679992,-0.765382720089155,-0.24564159747193967,0.11748343710392993,-0.806397252792371,0.4463608397591098,-0.35635644992442767,-0.483420598659752,1.0857127809105978,0.0528420009165133,0.4507286955140665
1280,Ravenclaw,0,0.0678913202687668,-0.9035460574645705,0.8281248415539085,0.9035460574645703,0.6787096055396274,1.7667683858792644,1.2714021145775076,0.5345829475075504,0.6288322918994561,0.7117865730504145,1.068598627099154,1.584572254516518,-0.2799754906284759
1281,Hufflepuff,0,-0.7608340055964571,1.2204649897378217,0.5734968767282936,-1.2204649897378217,0.12336913278294123,-0.1682732869505009,-1.5195804462944666,0.7596661076725777,0.29785609270619195,-0.46572129344781393,1.487820366605694,-0.3830491548467324,-0.5391949233157505
1283,Hufflepuff,1,-0.5542663895112737,1.2789841691379646,0.09485406329319429,-1.2789841691379644,1.4760841432953955,-0.39011242976872085,-0.6879610512971098,1.0191660865633065,0.36381609052625946,0.40085121124679707,0.9695226388969119,0.04812208212084526,-0.6590864683471181
1284,Slytherin,1,0.4097756935575775,-0.9558316181127853,-0.8155655249756391,0.9558316181127852,-2.1344803057311026,-0.3896353390868348,-0.773769052712207,-0.048265410827201316,0.2381142523947521,0.37785419896090433,-0.29194016132723816,-0.8205033784396439,-0.5487085015477617
1285,Gryffindor,1,1.2308370614926845,0.40783051337723364,-1.5636858928245896,-0.4078305133772336,0.16155943248631388,-0.4659762252656921,0.7517656849197625,-1.6708540844916466,-1.9916216035483996,-1.733933977532436,-0.9679302374163322,-1.2468295601768704,1.094787712167216
1288,Ravenclaw,1,-0.05221727041728472,-1.173732073034592,0.8611939844891098,1.1737320730345921,0.2654273176668241,1.317948312958068,0.6035365314784268,0.21673527601661102,0.3522228387896728,-0.4455265600429173,2.2531422480331047,1.3377269858454957,-0.23680635069397318
1289,Hufflepuff,1,-0.29554793469849777,0.867937235465026,1.103141163646335,-0.8679372354650259,0.11753112518497344,-0.5534564669936408,-0.5841885378823543,0.1668156762335876,0.17085682659818613,-0.24138384547226507,0.5623565358903259,-0.07717816753697279,0.3520125342894335
1290,Ravenclaw,0,0.8705711641058589,-1.2565072132886435,1.029956814208831,1.2565072132886435,0.20996624548613013,0.9777135921586045,0.8644965047581606,0.9545440704220651,0.06083034549864957,0.18628752711791985,-1.0660613089009148,1.4265784048903323,-0.4204286402258034
1291,Hufflepuff,0,-1.629735235923466,1.0758737657107624,0.505754198187969,-1.0758737657107624,0.9136894113578311,-0.9130030262790338,-0.06490282638606809,1.177611024069083,0.3633250695447229,2.1910032502960006,-1.687431341760182,0.2736679920038871,0.18987251818472548
1292,Slytherin,1,0.052982527107836186,-1.2122525513698983,-1.1858832099625758,1.2122525513698983,-1.4854884610903498,-0.8292648679429722,-1.0659384691135676,0.6959035761718186,0.5192610666898455,0.862088033645483,-1.4692277989354992,-0.5064541563209944,-1.256702855781632
1293,Slytherin,0,-0.003060165256143986,-0.8808834262108924,-1.7668074407794927,0.8808834262108926,-1.793443361883151,-0.6859060688290199,-0.7872571445881231,1.2869976508187402,0.39247999014838725,2.3773191896965065,1.581297647195799,-0.825867181071984,-1.42252554733099
1294,Ravenclaw,1,-1.4775338214050497,-0.7642793917116643,0.4941063010846295,0.7642793917116645,0.7147106523937623,1.34900748643061,0.7743994243825392,0.9314487395580044,0.6614643202432011,1.3789593180759623,2.6331158664793755,1.506787446713977,-0.360073681549603
1295,Slytherin,1,-0.029165521955604835,-0.8666080089936669,-1.5097098433728589,0.8666080089936667,-2.197725388042421,-0.020186297178164867,-0.5442110520428413,0.2837015456704269,0.3565349990671415,1.5390108196647596,1.1537697775440565,-0.9359053361135811,-0.8150886920440771
1296,Ravenclaw,0,-0.2989009162929239,-1.3072936210487225,0.6159495664594199,1.3072936210487225,0.1258016359487611,1.138385839495723,0.9779883849083119,0.5942728875637138,0.4427114456955511,0.8662714454471586,-0.979103371450622,1.40480239004658,-0.22565602781989547
1298,Ravenclaw,1,2.201585107750388,-1.2155067481715585,0.5824265352126955,1.2155067481715582,0.8034970179461892,2.332983802998353,2.3347702939679746,0.734331484883925,1.0662964431889619,1.650519725309313,-1.0455113185002645,1.7943373223813532,-0.7660886493222127
1299,Ravenclaw,1,0.15500896705251804,-0.6165145371593408,0.8717322413114502,0.6165145371593408,0.9375279423828663,1.193779729325845,0.9118578575064866,0.5760886060881478,0.6303005886972669,0.43921815264029573,-0.9168479975508913,1.4149941838500064,-0.3330673949555065
1300,Slytherin,1,-0.6959897365471083,-1.16453778974931,-1.1095433424247643,1.1645377897493099,-1.503002483884253,-0.5201995110233724,-0.627793627457433,0.5066520745768147,0.33481416092699473,1.2707447214268792,-0.04676377788043951,-0.3622423785698493,-0.7448109689753488
1301,Gryffindor,0,0.11561143331801062,0.6284242256603784,-1.1698634591507329,-0.6284242256603784,0.501380124751356,-0.35480524229954075,1.0176625094875258,-2.0000414216232874,-1.8668763305124116,-1.519719158663472,1.027102352301648,-0.9560659533458913,1.701815381293612
1302,Hufflepuff,0,0.9221831307914902,0.8767415152288367,0.7515631166826987,-0.8767415152288366,0.7609282125443407,-1.4540876424177085,0.20516324677666897,-0.5592188786199286,0.9448155341412491,0.53459662940977,0.5419295056365213,-0.15281062866286596,0.5495471532788286
1303,Hufflepuff,0,1.8440135705733691,0.31378456450637265,0.6914796981955497,-0.31378456450637254,0.6789528558562095,-1.3330758366019548,-1.3332410355500497,0.5793251722514285,1.3738824209656777,-0.7854481113856829,1.1868550703321556,-0.03365344034431509,-1.2928135344472231
1305,Slytherin,1,1.3128054865421384,-0.7452283719838827,-1.563193279906653,0.7452283719838828,-2.070748722786621,-0.2807288637035912,-0.7799417372717011,0.23821783464027887,0.46071118450137716,0.8897581179135384,1.346578375030773,-1.1862441865203235,-1.212510750445838
1306,Hufflepuff,0,-0.026770535102443288,0.9247918723434684,0.6848773929421086,-0.9247918723434683,0.9523662116943677,-0.22263149160771853,-0.981716689430418,0.5439101921761741,0.20885152456663808,-1.01432259127408,0.6197013128740594,0.0637379715660523,-0.48845583941169046
1307,Ravenclaw,0,-0.004856405396015145,-1.0666121142926859,0.6346188355144919,1.0666121142926859,0.49165011208807624,2.0706660735547606,1.071052041122145,0.144673500612645,0.3122638441126195,-0.2454125134380459,-0.29733918721968194,1.4427460322521188,-0.24417170158327225
1308,Ravenclaw,1,-0.06940130108871881,-1.1703927928727078,-0.02461597565621036,1.1703927928727078,0.15669442615467405,1.5246559831403006,1.4073829934377255,0.3336435678628508,0.23938228016482044,1.1246640472248106,-0.1880531829229826,1.1509699579041208,-0.17000670998963602
1309,Gryffindor,1,-0.6268344911620686,0.5189354438214571,-1.7547985361789473,-0.5189354438214571,-0.01114829228689998,-0.6512168575496509,0.871391999776448,-1.3998015659109324,-1.9116570989497945,-0.19400317362309297,-1.8181091106733855,-1.1835446523429012,1.4836168611981277
1310,Ravenclaw,0,-1.3503001448308425,-1.4835407159142344,0.6677786935552682,1.4835407159142344,-0.24661459873826763,0.8827630330476821,0.13145934560070138,0.18765571241041537,-0.1825867059868732,-0.6842245500826576,-0.2086142806565732,1.1824201567532593,0.05821687103850509
1311,Hufflepuff,0,1.0388788652117866,0.7553447545573773,1.0819604429671579,-0.7553447545573773,0.32088838984751833,-0.7877680136354717,-0.9644361555520744,0.7656764287135321,0.5806140785148719,-0.38801355957110994,-0.4155674466732415,-0.05234199806310619,-0.5703953680551422
1312,Hufflepuff,0,-1.7915764725258574,1.5632744876805036,0.8217768975440102,-1.5632744876805034,0.5145156418467833,-0.3057144559221463,-1.4169265512093667,0.39396435092015125,0.2170577312866961,-0.5157608478029005,0.5147850859457757,-0.28063408388558936,0.07049245585400349
1314,Hufflepuff,1,-0.21884848072599927,1.004260452868192,0.47754524259047115,-1.0042604528681922,0.9341224379507184,-0.13636025396118576,-0.9452279266805566,0.9764127942576515,0.1402481114038607,-0.39929932729403445,-1.6640646735424593,0.05187958797336639,-0.6704413843014543
1315,Hufflepuff,0,-1.6151258161191806,1.2283226282637771,0.5642162467704668,-1.228322628263777,0.17128944514959354,-0.281424045289267,-1.0476395519388042,0.31950849600000797,0.2204924471353764,0.03557792108223706,2.580842332941439,-0.30091187432492794,0.1472148609508685
1316,Hufflepuff,1,-1.0187740896819555,0.9865295852088197,1.1644120555584128,-0.9865295852088198,0.05647529572289363,-0.5624541515026227,-1.0057851812739957,-0.013911895684056855,0.2793173624148537,-0.5997983434310974,0.35773259169307176,-0.1535705481026175,0.41073074832356754
1317,Slytherin,1,0.05819162351346255,-0.9974732353041308,-1.3229673346486654,0.9974732353041307,-2.9038810570799414,-0.7175955986217406,-1.2880978880997813,0.3457714040026826,0.9834959474235778,1.697103241385566,-1.0394774275685594,-1.223578073007743,-1.095176618917699
1318,Slytherin,1,0.5041980502434714,-1.0659472254495383,-0.9732184142797947,1.0659472254495383,-1.5553013019493813,-0.6794227743553907,-0.775077208167804,0.6604046925307143,-0.03574014565055319,0.5745242808121485,-0.4249347911734302,-0.5593925562141034,-0.9350825336155739
1319,Hufflepuff,1,-0.9997339441993213,0.9408259719551394,0.8592764274867977,-0.9408259719551393,0.325510145862576,-0.5452584609585613,-0.6503055078481942,-0.022562658551602784,0.28331182941808053,-0.18133786419477696,0.11089846289667457,-0.08487292066637858,0.4184029888332541
1321,Gryffindor,0,0.39827975666240206,0.32444704375091554,-1.6125350814311261,-0.32444704375091554,-0.048122340407362706,-1.0677466525883115,0.797546447856827,-1.4171464174046342,-1.2112980237696311,-0.03236559729999981,1.3843684847724582,-1.1696772601714838,1.116269985594338
1323,Gryffindor,0,2.0508206853438686,0.11439976004029336,-1.3355318366357032,-0.11439976004029338,0.25812980816936454,-0.5437166562092468,0.9587523935398918,-2.1183236430674843,-1.8228029896086575,-2.3385555656793016,-0.3854401479417414,-1.1126389356363884,1.1729422688258893
1325,Gryffindor,0,0.9533179598825903,0.6959795684953642,-0.9953825214473088,-0.6959795684953641,0.5308134130577767,-0.5645244531368645,1.2899098174634211,-1.9795197714266872,-1.674750105863515,-1.1973870306783594,1.7547466037073483,-0.9656752939260416,1.7087715460223944
